date,y_true,y_pred_lin,y_pred_rf
2010-05-21,27.274049758911133,27.221650378044373,26.822926737467448
2010-05-24,26.649269104003903,27.029379870736015,26.917204717000324
2010-05-25,27.15390014648437,26.994120032931928,26.529360275268555
2010-05-26,27.033750534057617,27.393367814309208,27.615756518046062
2010-05-27,28.403459548950195,27.809787886304896,27.919816347757976
2010-05-28,27.97092056274414,27.948251950376743,27.96130807240804
2010-06-01,26.88957023620605,27.57315408435776,27.605343589782716
2010-06-02,27.58643913269043,27.288171679023293,27.146851285298666
2010-06-03,27.32210922241211,27.117811835779147,27.420152282714845
2010-06-04,26.048519134521484,26.64032148317734,26.655036964416503
2010-06-07,25.255529403686523,25.698093637832656,26.09938345591227
2010-06-08,25.856279373168945,25.89829339398179,25.950557708740234
2010-06-09,25.95240020751953,26.385560626112525,26.565645497639974
2010-06-10,27.033750534057617,26.975494017978896,26.650230776468913
2010-06-11,27.298080444335938,27.203710429731366,27.0263809076945
2010-06-14,27.250019073486328,27.62683236484824,27.58563897450765
2010-06-15,27.850770950317383,27.81293247972209,27.749683380126953
2010-06-16,27.41823005676269,27.492820316539436,27.188182894388834
2010-06-17,26.86553955078125,26.955386106133723,26.981044464111328
2010-06-18,26.69733047485352,26.819028753695783,26.664168446858724
2010-06-21,28.16316032409668,28.977545767320038,28.47042366027832
2010-06-22,27.12986946105957,27.55094325640413,27.878164342244467
2010-06-23,27.466289520263672,27.316008683891063,27.14540953318278
2010-06-24,26.69733047485352,26.94444958821698,26.905590235392253
2010-06-25,26.985689163208008,26.819761515480142,26.627162183125815
2010-06-28,26.505090713500977,26.744653808487186,26.628123410542806
2010-06-29,24.84701919555664,25.127513373506357,24.96516751607259
2010-06-30,24.17417907714844,24.737151666770096,24.429058430989585
2010-07-01,24.150150299072266,24.173794892374254,23.874686215718587
2010-07-02,24.030000686645508,23.978406211921143,23.84681135813395
2010-07-06,24.534629821777344,24.588931690571858,24.598790194193523
2010-07-07,25.35165023803711,25.18415959425711,25.046469281514486
2010-07-08,25.760160446166992,25.438028360697167,25.422618662516275
2010-07-09,26.288820266723636,26.17674896583726,26.180524787902833
2010-07-12,26.120609283447266,26.001594427114345,26.131022860209146
2010-07-13,26.433000564575195,26.66005970809623,26.4672029876709
2010-07-14,26.21673011779785,26.388841442916892,26.63485179901123
2010-07-15,26.048519134521484,25.788025944835944,26.1197288386027
2010-07-16,25.015230178833008,25.363165638270512,25.19401357014974
2010-07-19,25.42374038696289,25.321767548150724,24.970854771931965
2010-07-20,26.07254981994629,25.83432578975251,25.292776896158855
2010-07-21,25.447769165039062,25.773291457254714,26.12757858276367
2010-07-22,26.000459671020508,26.262102952781422,26.18292761484782
2010-07-23,26.553150177001957,26.320906084095082,26.501004880269367
2010-07-26,26.985689163208008,27.05484976297715,26.665289980570474
2010-07-27,26.93762969970703,27.05676533912108,27.07107671101888
2010-07-28,26.52911949157715,26.767624700203502,26.634050776163736
2010-07-29,26.48106002807617,26.493420875915362,26.61843115488688
2010-07-30,26.84151077270508,26.844592049505096,26.70942470550537
2010-08-02,28.139129638671875,28.032256489008173,27.638344815572104
2010-08-03,27.7786808013916,28.07448952456434,27.963711013793944
2010-08-04,27.682559967041016,27.54679622880788,27.605022926330566
2010-08-05,27.826740264892575,27.780961329093294,27.765703379313152
2010-08-06,27.850770950317383,28.082709338735498,27.793097648620606
2010-08-09,28.01898002624512,28.123246991950204,27.81488505045573
2010-08-10,27.274049758911133,27.220100641041736,27.136278139750164
2010-08-11,25.61598014831543,25.9928818429951,26.357625974019367
2010-08-12,25.784189224243164,25.879111893044048,26.011433753967285
2010-08-13,25.567920684814453,25.74230079561849,25.772815831502278
2010-08-16,25.471799850463867,25.54538575092468,25.481732699076336
2010-08-17,26.31285095214844,26.40773965438027,26.33880246480306
2010-08-18,26.264789581298828,26.256626160668997,26.57357537587484
2010-08-19,25.61598014831543,25.68374202256806,26.09906307220459
2010-08-20,25.39970970153809,25.301278355752586,25.348846791585288
2010-08-23,24.919109344482425,25.16515476175751,24.985032501220704
2010-08-24,24.17417907714844,24.542809609616807,24.537513504028322
2010-08-25,24.294330596923828,24.253687623755805,24.024393196105958
2010-08-26,24.05402946472168,24.472564674932475,24.358169784545897
2010-08-27,24.798959732055664,24.547734706795033,24.361614087422687
2010-08-30,24.63075065612793,25.006756351712767,24.968131446838377
2010-08-31,24.55866050720215,24.695573771174434,24.6284272257487
2010-09-01,25.279560089111328,25.170863019602574,25.088041191101073
2010-09-02,26.024490356445312,25.841073855901243,25.94631248474121
2010-09-03,26.14463996887207,26.27723693217603,26.610981979370116
2010-09-07,26.096580505371094,26.13887356481372,26.19109784444173
2010-09-08,26.60120964050293,26.852382606783504,26.658561248779296
2010-09-09,26.985689163208008,27.119313567251712,26.964223136901854
2010-09-10,26.84151077270508,27.12063013015679,27.064508476257323
2010-09-13,27.682559967041016,27.721911523267618,27.41678810119629
2010-09-14,27.610469818115234,27.61014930847836,27.40028751373291
2010-09-15,27.466289520263672,27.46492957198006,27.158385798136393
2010-09-16,27.05777931213379,27.095238723263748,27.078766314188638
2010-09-17,26.84151077270508,26.916322326213027,26.93426579793294
2010-09-20,27.346139907836918,27.24676298294861,27.081009114583335
2010-09-21,26.84151077270508,26.850683032402603,26.614827219645182
2010-09-22,28.115100860595703,28.08254954272709,27.653243306477865
2010-09-23,28.211219787597656,28.847677940589598,28.47042366027832
2010-09-24,29.316600799560547,29.344299527777792,29.02984209696452
2010-09-27,29.004209518432617,28.943122283495967,29.042818285624186
2010-09-28,29.364660263061523,28.94648525791343,28.81197020212809
2010-09-29,29.028240203857425,29.095659417144944,29.067809511820474
2010-09-30,29.100330352783203,29.025224540964693,29.0429784266154
2010-10-01,29.388690948486328,29.700727635555005,29.999853070576986
2010-10-04,28.643760681152344,28.805284690901818,28.829432004292805
2010-10-05,29.172420501708984,29.30228923496197,29.05162929534912
2010-10-06,29.7251091003418,29.78188872422365,29.631713155110678
2010-10-07,29.316600799560547,29.66914049482975,29.674326438903808
2010-10-08,30.97467041015625,31.531381067212067,31.28673974355062
2010-10-11,31.070789337158203,31.12114004949279,30.905583801269533
2010-10-12,31.719600677490234,31.526428269913445,31.414099044799805
2010-10-13,32.128108978271484,32.20189143499967,32.25947312672933
2010-10-14,31.551389694213867,31.726231292569164,32.21589922587077
2010-10-15,31.551389694213867,31.236927597020546,31.289543177286784
2010-10-18,31.575420379638672,31.24817900657749,31.39295243581136
2010-10-19,30.44601058959961,30.619102478243754,30.56139363606771
2010-10-20,31.11885070800781,31.115288794295672,30.772096722920736
2010-10-21,30.71034049987793,30.765282478497205,30.787916514078777
2010-10-22,30.566160202026367,30.583617315350793,30.67938098907471
2010-10-25,30.950639724731445,31.15605863873501,30.791400973002116
2010-10-26,30.926610946655277,30.82898373515037,30.74498291015625
2010-10-27,30.51810073852539,30.470939441658295,30.665683987935385
2010-10-28,30.39794921875,30.469607568256496,30.45201721191406
2010-10-29,31.575420379638672,31.50121021471399,31.32951323191325
2010-11-01,31.359149932861328,31.509009101477062,31.46616392771403
2010-11-02,31.815719604492188,31.71537992877215,31.62972811381022
2010-11-03,31.575420379638672,31.45926058601065,31.493237762451173
2010-11-04,32.68080139160156,32.650679029743955,32.65228410085042
2010-11-05,33.641998291015625,33.45951768186904,33.353158976236976
2010-11-08,33.54587936401367,33.34437377611686,33.16892855326335
2010-11-09,33.0412483215332,33.34628953622136,33.6331884765625
2010-11-10,33.353641510009766,32.97311670813237,33.0955569712321
2010-11-11,33.185428619384766,33.30752151844346,33.2610433959961
2010-11-12,32.41646957397461,32.41115306942259,32.50890467325846
2010-11-15,32.200199127197266,32.46208619165978,32.65997366587321
2010-11-16,31.31109046936035,31.24840891296563,31.357548230489094
2010-11-17,31.094820022583008,31.30534756258487,31.038830210367838
2010-11-18,32.15214157104492,32.46500653952407,32.16735846201579
2010-11-19,32.15214157104492,31.960287646365202,32.29519816080729
2010-11-22,31.935869216918945,31.790001255557584,31.700696512858073
2010-11-23,31.551389694213867,31.44138167050931,31.50349052429199
2010-11-24,31.983930587768555,31.921627921602315,31.763975461324055
2010-11-26,31.647510528564453,31.546812013129212,31.583430353800455
2010-11-29,31.935869216918945,31.86750444625364,31.64654899597168
2010-11-30,31.551389694213867,31.768531248659507,31.607940928141275
2010-12-01,32.60871124267578,32.493601149680025,32.40749790191651
2010-12-02,33.85826873779297,33.62966141057665,33.268413111368815
2010-12-03,34.1946907043457,34.05925026834734,33.98434649149577
2010-12-06,34.218719482421875,34.27648495919266,34.20430170694987
2010-12-07,34.00244903564453,34.36101322342845,34.130128962198896
2010-12-08,33.97842025756836,34.24800747877025,34.16937833150228
2010-12-09,34.00244903564453,33.96176754333128,33.96960845947265
2010-12-10,34.24274826049805,34.09477217892675,34.04201904296875
2010-12-13,34.507080078125,34.64614785598072,34.596310729980466
2010-12-14,34.12260055541992,34.092669266104636,34.15832410176595
2010-12-15,33.54587936401367,33.833348386263765,33.96640411376953
2010-12-16,34.74737930297852,34.54930337019003,34.34784141540527
2010-12-17,34.98767852783203,34.947614103983895,34.87089337666829
2010-12-20,35.4923095703125,35.15420845379415,35.06121175130208
2010-12-21,35.780670166015625,35.9070634456137,35.603488998413084
2010-12-22,36.38142013549805,36.467885555011684,36.208563741048174
2010-12-23,36.86201858520508,37.40837372659112,37.395806045532225
2010-12-27,36.59769058227539,36.37032158692922,36.175722986857096
2010-12-28,36.64574813842773,36.75376463037691,36.787046127319336
2010-12-29,36.35739135742188,36.59246003111235,36.775671844482424
2010-12-30,36.54962921142578,36.49866409644312,36.26479372660319
2010-12-31,36.98217010498047,37.023299635643504,36.85705360412598
2011-01-03,37.96739959716797,38.78556657461022,38.25527898152669
2011-01-04,39.69755935668945,39.62405031594184,39.27447280883789
2011-01-05,39.793678283691406,39.48489349424615,39.28536631266276
2011-01-06,39.313079833984375,39.433922673670324,39.559948755900066
2011-01-07,39.45726013183594,39.05762847127611,39.20734898885091
2011-01-10,39.62546920776367,39.79847515032721,39.77157190958659
2011-01-11,39.240989685058594,39.383141227375894,39.227053502400715
2011-01-12,39.02471923828125,39.0912122875439,38.91786720275879
2011-01-13,37.84725189208984,38.23269782281338,37.92334475199382
2011-01-14,38.37591171264648,38.51882043855046,38.07681632995605
2011-01-18,39.09680938720703,39.15231647494055,38.912900619506836
2011-01-19,38.59217834472656,38.87474286027944,38.806047185262045
2011-01-20,38.399940490722656,37.998291107621796,37.89514994303386
2011-01-21,37.9433708190918,38.410401658732596,38.21763203938802
2011-01-24,39.48128890991211,39.42543209667748,39.19277015686035
2011-01-25,39.02471923828125,38.91242608182098,38.89079271952311
2011-01-26,39.88980102539063,39.84761805364648,39.958525822957355
2011-01-27,39.57741165161133,39.44496581150799,39.60816838582357
2011-01-28,38.76039123535156,38.888289118663295,39.3619418334961
2011-01-31,39.81771087646485,39.68784607585399,39.3707529703776
2011-02-01,41.61996078491211,41.52191619153059,40.58186403910319
2011-02-02,41.35562896728516,41.46994968165179,41.35130493164063
2011-02-03,41.35562896728516,40.88092461166905,40.776827875773115
2011-02-04,41.18741989135742,41.216957004404634,41.25646626790365
2011-02-07,41.61996078491211,41.872623568834726,41.80290857950846
2011-02-08,41.812198638916016,41.63466117087287,41.84584215799968
2011-02-09,41.23548126220703,41.33544253026615,41.28450136820475
2011-02-10,41.13935852050781,41.26594473309778,41.01488571166992
2011-02-11,41.74010848999024,41.49592939276553,41.38478678385417
2011-02-14,42.26876831054688,42.315203557593975,42.20292760213216
2011-02-15,41.812198638916016,42.0310442008621,42.230322265625
2011-02-16,42.26876831054688,42.12013880532476,42.2514687093099
2011-02-17,42.10055923461914,42.02902859082875,42.25114822387695
2011-02-18,41.52384185791016,41.522072634662926,41.87547930399577
2011-02-22,39.74562072753906,40.38226748328545,40.02901382446289
2011-02-23,39.50532150268555,39.22367277500917,39.6374855295817
2011-02-24,39.769649505615234,40.09865542351479,39.956923980712894
2011-02-25,40.08203887939453,40.00230505174175,39.81130157470703
2011-02-28,40.49055099487305,40.416143498728616,40.20026677449544
2011-03-01,39.00069046020508,39.53526772730126,39.56427416483561
2011-03-02,38.88053894042969,39.28905993089479,38.94013526916504
2011-03-03,39.961891174316406,40.10938531718895,39.79544186909993
2011-03-04,39.841739654541016,39.692579017562245,39.81050028483073
2011-03-07,39.04875183105469,39.34528008903359,39.56699765523275
2011-03-08,39.62546920776367,39.336780814507776,39.40087028503418
2011-03-09,39.16889953613281,39.542296022866154,39.2856867980957
2011-03-10,37.96739959716797,38.278119671937496,38.41115353902181
2011-03-11,38.52008819580078,38.38200933190738,38.240380147298175
2011-03-14,38.736358642578125,38.644422817797214,38.58368916829427
2011-03-15,38.54412078857422,38.43983833648805,38.243584111531575
2011-03-16,37.6309814453125,37.78829386506584,37.73270629882813
2011-03-17,38.47203063964844,38.2986302681805,37.976691182454424
2011-03-18,38.71232986450195,38.79089938744879,38.844174982706704
2011-03-21,39.769649505615234,39.521920972987864,39.54729283650716
2011-03-22,39.52935028076172,39.43102435077138,39.435792948404945
2011-03-23,40.73085021972656,40.621721734136834,39.973584467569985
2011-03-24,41.11532974243164,40.779769044235735,40.86894307454427
2011-03-25,41.06726837158203,41.19476971896836,41.10059214274089
2011-03-28,41.42771911621094,41.57193508678766,41.4048117574056
2011-03-29,42.02846908569336,41.81606284753502,41.845201314290364
2011-03-30,42.388919830322266,42.0914033335776,42.344865493774414
2011-03-31,42.43698120117188,42.527745904998625,42.29824666341146
2011-04-01,41.980411529541016,42.14770845283627,42.235288060506186
2011-04-04,42.19667816162109,42.279881360642506,42.21269986470541
2011-04-05,43.374149322509766,43.054471750321134,42.86118865966797
2011-04-06,43.56639099121094,43.77538385910779,43.85859514872233
2011-04-07,43.5423583984375,43.396543896670266,43.47940134684245
2011-04-08,43.06175994873047,43.43025248992964,42.938245900472005
2011-04-11,42.70130920410156,43.05822488044369,42.70963999430339
2011-04-12,40.13010025024414,40.60705527393857,40.005464197794595
2011-04-13,39.769649505615234,39.86133208506307,39.7749365234375
2011-04-14,39.769649505615234,39.90345738275913,39.87746419270833
2011-04-15,39.69755935668945,39.67656113024978,39.43002555847168
2011-04-18,38.76039123535156,38.59689728631364,38.81005147298177
